Jack,20220318,1000
Tom1,20220328,2500
Tom2,20220328,23876
Tom3,20220328,2500
Tom4,20220328,2500
Tom5,20220328,2500
Tom6,20220328,11500
Tom7,20220328,2500
Tom8,20220328,2500
Tom9,20220328,3500
Tom10,20220328,2500
Tom11,20220328,5500
Tom12,20220328,2500
Tom13,20220328,2500
Tom14,20220328,2500
Tom15,20220328,4501
Tom16,20220328,2500
Tom17,20220328,2500
Tom18,20220328,2500
Tom19,20220328,6795
Tom20,20220328,2500
Tom21,20220328,2500
Tom22,20220328,2500
Tom23,20220328,12500
Tom24,20220328,2500
Tom25,20220328,22500
Tom26,20220328,2500
Tom27,20220328,2500
Tom28,20220328,32500
Tom30,20220328,23000
Tom29,20220328,7500
Jack,20220318,1000
Tom1,20220328,2500
Tom2,20220328,23876
Tom3,20220328,2500
Tom4,20220328,2500
Tom5,20220328,2500
Tom6,20220328,11500
Tom7,20220328,2500
Tom8,20220328,2500
Tom9,20220328,3500
Tom10,20220328,2500
Tom11,20220328,5500
Tom12,20220328,2500
Tom13,20220328,2500
Tom14,20220328,2500
Tom15,20220328,4501
Tom16,20220328,2500
Tom17,20220328,2500
Tom18,20220328,2500
Tom19,20220328,6795
Tom20,20220328,2500
Tom21,20220328,2500
Tom22,20220328,2500
Tom23,20220328,12500
Tom24,20220328,2500
Tom25,20220328,22500
Tom26,20220328,2500
Tom27,20220328,2500
Tom28,20220328,32500
Tom30,20220328,23000
Tom29,20220328,7500
Jack,20220318,1000
Tom1,20220328,2500
Tom2,20220328,23876
Tom3,20220328,2500
Tom4,20220328,2500
Tom5,20220328,2500
Tom6,20220328,11500
Tom7,20220328,2500
Tom8,20220328,2500
Tom9,20220328,3500
Tom10,20220328,2500
Tom11,20220328,5500
Tom12,20220328,2500
Tom13,20220328,2500
Tom14,20220328,2500
Tom15,20220328,4501
Tom16,20220328,2500
Tom17,20220328,2500
Tom18,20220328,2500
Tom19,20220328,6795
Tom20,20220328,2500
Tom21,20220328,2500
Tom22,20220328,2500
Tom23,20220328,12500
Tom24,20220328,2500
Tom25,20220328,22500
Tom26,20220328,2500
Tom27,20220328,2500
Tom28,20220328,32500
Tom30,20220328,23000
Tom29,20220328,7500
Jack,20220318,1000
Tom1,20220328,2500
Tom2,20220328,23876
Tom3,20220328,2500
Tom4,20220328,2500
Tom5,20220328,2500
Tom6,20220328,11500
Tom7,20220328,2500
Tom8,20220328,2500
Tom9,20220328,3500
Tom10,20220328,2500
Tom11,20220328,5500
Tom12,20220328,2500
Tom13,20220328,2500
Tom14,20220328,2500
Tom15,20220328,4501
Tom16,20220328,2500
Tom17,20220328,2500
Tom18,20220328,2500
Tom19,20220328,6795
Tom20,20220328,2500
Tom21,20220328,2500
Tom22,20220328,2500
Tom23,20220328,12500
Tom24,20220328,2500
Tom25,20220328,22500
Tom26,20220328,2500
Tom27,20220328,2500
Tom28,20220328,32500
Tom30,20220328,23000
Tom29,20220328,7500
Jack,20220318,1000
Tom1,20220328,2500
Tom2,20220328,23876
Tom3,20220328,2500
Tom4,20220328,2500
Tom5,20220328,2500
Tom6,20220328,11500
Tom7,20220328,2500
Tom8,20220328,2500
Tom9,20220328,3500
Tom10,20220328,2500
Tom11,20220328,5500
Tom12,20220328,2500
Tom13,20220328,2500
Tom14,20220328,2500
Tom15,20220328,4501
Tom16,20220328,2500
Tom17,20220328,2500
Tom18,20220328,2500
Tom19,20220328,6795
Tom20,20220328,2500
Tom21,20220328,2500
Tom22,20220328,2500
Tom23,20220328,12500
Tom24,20220328,2500
Tom25,20220328,22500
Tom26,20220328,2500
Tom27,20220328,2500
Tom28,20220328,32500
Tom30,20220328,23000
Tom29,20220328,7500
Jack,20220318,1000
Tom1,20220328,2500
Tom2,20220328,23876
Tom3,20220328,2500
Tom4,20220328,2500
Tom5,20220328,2500
Tom6,20220328,11500
Tom7,20220328,2500
Tom8,20220328,2500
Tom9,20220328,3500
Tom10,20220328,2500
Tom11,20220328,5500
Tom12,20220328,2500
Tom13,20220328,2500
Tom14,20220328,2500
Tom15,20220328,4501
Tom16,20220328,2500
Tom17,20220328,2500
Tom18,20220328,2500
Tom19,20220328,6795
Tom20,20220328,2500
Tom21,20220328,2500
Tom22,20220328,2500
Tom23,20220328,12500
Tom24,20220328,2500
Tom25,20220328,22500
Tom26,20220328,2500
Tom27,20220328,2500
Tom28,20220328,32500
Tom30,20220328,23000
Tom29,20220328,7500
Jack,20220318,1000
Tom1,20220328,2500
Tom2,20220328,23876
Tom3,20220328,2500
Tom4,20220328,2500
Tom5,20220328,2500
Tom6,20220328,11500
Tom7,20220328,2500
Tom8,20220328,2500
Tom9,20220328,3500
Tom10,20220328,2500
Tom11,20220328,5500
Tom12,20220328,2500
Tom13,20220328,2500
Tom14,20220328,2500
Tom15,20220328,4501
Tom16,20220328,2500
Tom17,20220328,2500
Tom18,20220328,2500
Tom19,20220328,6795
Tom20,20220328,2500
Tom21,20220328,2500
Tom22,20220328,2500
Tom23,20220328,12500
Tom24,20220328,2500
Tom25,20220328,22500
Tom26,20220328,2500
Tom27,20220328,2500
Tom28,20220328,32500
Tom30,20220328,23000
Tom29,20220328,7500
Jack,20220318,1000
Tom1,20220328,2500
Tom2,20220328,23876
Tom3,20220328,2500
Tom4,20220328,2500
Tom5,20220328,2500
Tom6,20220328,11500
Tom7,20220328,2500
Tom8,20220328,2500
Tom9,20220328,3500
Tom10,20220328,2500
Tom11,20220328,5500
Tom12,20220328,2500
Tom13,20220328,2500
Tom14,20220328,2500
